Value1;Labels
44.72378606743537;0
43.30368853840463;0
41.38678175587183;0
39.15428392478363;0
36.99989293248369;0
34.571805476936674;0
32.678765611424225;0
30.69867602998604;0
29.158914741118735;0
28.306596507378924;0
28.24001995252475;0
28.57327524900286;0
29.78096140213669;0
31.071031181931428;0
32.9921951884367;0
35.35951152885632;0
38.02325936370914;0
40.25224106008205;0
42.489301992624384;0
44.498928647477044;0
45.92422579661774;0
46.91868568203697;0
47.39883194556856;0
47.08277661283694;0
46.182338171321305;0
44.886153546926295;0
43.04611271496944;0
41.147095049506525;0
38.82042091028031;0
36.433386465954584;0
34.29336923636601;0
32.74166846408202;0
31.437697325795398;0
30.599382067894886;0
30.31991064913393;0
30.70664098813856;0
31.646799861947358;0
32.95897827897895;0
35.02591382884653;0
37.30334774426066;0
39.37465260931821;0
41.83868369725329;0
44.1410467638981;0
46.27595427038923;0
47.79533652129646;0
48.7608306619277;0
49.061798165743284;0
48.88518423991083;0
47.96934844032651;0
46.41672550260764;0
44.39336630066168;0
42.41696118530727;0
39.83131446804425;0
37.37426918228728;0
35.544887738333614;0
33.70108787754941;0
32.36908691907064;0
31.74454276200071;0
31.297230277198747;0
31.598938858306695;0
32.73763769440466;0
33.98126335398358;0
35.7727213929757;0
37.96297022124928;0
40.015471279441925;0
42.36059271837969;0
44.698956961136446;0
46.35727792586273;0
47.8504494959691;0
48.784136459713565;0
49.142945803424745;0
48.86670628450379;0
47.99232455940962;0
46.34138940803873;0
44.58748457906066;0
42.27968038745646;0
39.9553370828063;0
37.55892756877798;0
35.739250803773416;0
33.8184947931441;0
32.70497074528468;0
31.641918098044123;0
31.014113685927853;0
31.36864977256222;0
32.24096552735629;0
33.396865693326866;0
35.281143162004355;0
37.06100080164684;0
39.46268535008738;0
42.1609407049138;0
44.065580267756346;0
46.0915997728962;0
47.2429925488175;0
48.04281317179209;0
48.1501537008393;0
47.61905062311113;0
46.61590579798175;0
45.30650399020454;0
43.141042636928574;0
40.880038987292075;0
38.443346770402954;0
36.4539113322276;0
34.43831269315561;0
32.34775581397947;0
30.857564152852188;0
30.017298317370773;0
29.814234021463616;0
30.0810312709339;0
30.84770285275329;0
32.21938954659812;0
34.032530486393455;0
36.01553183214044;0
37.92064945466943;0
40.1333668538059;0
42.095389464843976;0
43.79854282424364;0
44.969461596657496;0
45.86774789713838;0
46.04079956648617;0
45.84769217013869;0
44.88403373132101;0
43.58252218428475;0
41.653798682200424;0
39.44831735391943;0
37.136678652664635;0
34.814568294060045;0
32.776013916557176;0
30.70869997138414;0
29.158399649177227;0
28.296401699687102;0
27.962206758869666;0
28.13534735184401;0
29.019708107240454;0
30.23712485726871;0
32.0239818182888;0
34.03067231864672;0
36.32153838182786;0
38.318816285785935;0
40.114529904263506;0
41.64513971860039;0
42.91959117022912;0
44.00670893802333;0
44.3702184442399;0
43.897200885234504;0
43.189496833129425;0
42.16824055011077;0
40.38971772961658;0
38.15535148965328;0
35.58473025062657;0
33.220657193120864;0
30.860539305435054;0
29.035858208219583;0
27.15672962181387;0
26.302581356903996;0
25.76964530032104;0
26.022158735226398;0
26.989616355670258;0
28.431009527337114;0
29.937398265073533;0
32.22901897734304;0
34.3253511170515;0
36.54430273353907;0
38.53324931666615;0
40.101142533846414;0
41.577513934932426;0
42.406614418318675;0
42.498035662411674;0
42.022209156147454;0
41.270059343256605;0
39.87879117611884;0
37.789478385234936;0
35.421026658196595;0
33.02735287706009;0
30.792435605545247;0
28.700384699815757;0
26.7796276524042;0
25.402022780828744;0
24.597687370136946;0
23.989691021880446;0
24.47410865591973;0
25.25825239577197;0
26.670954504189872;0
28.36501394081777;0
30.43240808402191;0
32.62916695492713;0
35.21146411509963;0
37.31251382878847;0
38.95130220205095;0
40.20762934737782;0
41.08877551401157;0
41.28105525308537;0
40.94417603841507;0
39.948453386097285;0
38.34854345692655;0
36.708628440394016;0
34.84505225933482;0
32.588807593536444;0
30.443510638084348;0
28.268048935597196;0
26.31088694829722;0
25.141911275532117;0
24.175736568884574;0
23.691083514347696;0
24.14035392561034;0
24.85213343196656;0
26.35783047018727;0
28.080756215168027;0
30.031720330380466;0
32.31262881202545;0
34.4085642891408;0
36.322085599610304;0
38.01973960955356;0
39.35420458778751;0
40.40969717200317;0
40.81871298687487;0
40.51081082405689;0
39.683172357525194;0
38.35195215850911;0
36.73009037845053;0
34.68619545113025;0
32.482983609813886;0
29.975538016968397;0
27.867068302061003;0
25.986581770774826;0
24.85167473272037;0
24.015063700654192;0
23.605118234673512;0
23.94434385878286;0
24.887623725729405;0
26.23142997903405;0
28.164915645907374;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
49.05962251305301;0
47.97834711665041;0
46.490059324388554;0
44.68459012876423;0
42.45423047658683;0
40.060542100659845;0
37.82116232318768;0
35.43818119590071;0
33.53813198393614;0
31.895827984196384;0
30.97937800143027;0
30.65731376607379;0
30.999073944142616;0
32.05786755310676;0
33.64049027610638;0
35.465772190878205;0
37.68179211817913;0
39.89727094962341;0
42.04735119599941;0
44.010253970232;0
45.573061326137335;0
46.73221910329964;0
47.64513698197326;0
47.98033792245992;0
47.46491596272583;0
46.945011204699554;0
45.77784701143302;0
44.0156305271603;0
41.7143461117875;0
39.450875699393364;0
36.98836484172776;0
35.083200108698094;0
33.051646405623515;0
31.4408040202483;0
30.747419818263094;0
30.739669114912353;0
30.81454115623827;0
31.90947262761388;0
33.09667992615149;0
34.95207311565028;0
37.026121933323815;0
39.201688149117935;0
40.980639541558574;0
43.05520750981213;0
44.5987257003563;0
46.09543246944547;0
46.54579062367648;0
46.757844691151135;0
46.10939839449877;0
45.17843446502617;0
43.64087641466184;0
41.757968364690996;0
39.372517666765596;0
37.23878685452796;0
35.03928877746203;0
33.11567344762857;0
31.582471223494892;0
30.176975891696287;0
29.143883708820624;0
28.8408442727619;0
28.90151105221377;0
29.50953121519945;0
30.59289194627533;0
31.993394029274494;0
34.032043310896206;0
36.26307703715334;0
38.3245425514557;0
40.65425658491185;0
42.38367240816045;0
43.65247090264792;0
44.54275106955324;0
45.00313755947958;0
44.75257484296454;0
43.93133442510746;0
42.46647437909003;0
40.57295738273631;0
38.62791273343915;0
36.35400738217089;0
33.740202415880574;0
31.351043950944636;0
29.22971270143379;0
27.607976481829194;0
26.7431036764002;0
26.28964719624075;0
26.579462531982468;0
27.55122509813554;0
28.822763196283724;0
31.00832040448065;0
33.07506878741832;0
35.32272686996548;0
37.395822759819126;0
39.38988180715576;0
40.95278407916767;0
42.389207214873295;0
42.93847056578507;0
43.14968671660116;0
42.595061439323764;0
41.741958737724616;0
40.273996231168404;0
38.41978673044685;0
36.1047209098203;0
33.82800510252305;0
31.520212623213926;0
29.42702183401369;0
27.448180549777746;0
25.798281945730285;0
25.057805554770702;0
24.62642986794101;0
24.951222095409605;0
25.665295430575238;0
26.994155365171316;0
28.851432317019775;0
30.900816353447112;0
32.878577056754374;0
35.15026817431134;0
37.097771999094164;0
38.83537607665321;0
39.97192179788307;0
41.0160365227353;0
41.56530209084202;0
41.34762577870738;0
40.61721170060173;0
39.2283309675275;0
37.318712140719796;0
35.39920212942111;0
32.961828040273765;0
30.66568352112926;0
28.534686215870586;0
26.654420707607027;0
25.19044822535697;0
24.472985601007068;0
24.14987910296335;0
24.587771119365087;0
25.402118115403425;0
26.68884945685391;0
28.680313280177742;0
30.798948929028622;0
33.029935467293214;0
35.3466455599923;0
37.18620745776141;0
38.94628287203532;0
40.56111456301987;0
41.41938496461543;0
41.77450342686723;0
41.79708759388322;0
40.97686341126408;0
39.756944003621285;0
38.03705517144871;0
35.753454589327745;0
33.510989531845105;0
31.343258523842003;0
29.019575332168206;0
27.21781571938878;0
25.558826777229495;0
24.53195779957739;0
24.287011814046057;0
24.555312412451407;0
25.357741890874024;0
26.613819496463066;0
28.38715325519486;0
30.95694601887642;0
33.518137016981505;0
36.02658357334888;0
38.07943148149358;0
40.00147505504425;0
41.54269628153708;0
42.456071744286675;0
42.643285237135856;0
42.25329302293142;0
41.37010795099455;0
40.077537210811506;0
38.36969215632955;0
36.37945612967073;0
34.23426150740959;0
31.881325666495485;0
29.88824178205965;0
27.975191221724614;0
26.565613776890967;0
25.610256558008448;0
25.3993727912432;0
25.775602152407046;0
26.92935346854796;0
28.405994484850527;0
30.26447698984574;0
32.54355410791381;0
35.047820805893295;0
37.397868999407294;0
39.61600626646854;0
41.61017850899714;0
43.237903464179205;0
44.33492916956596;0
44.90295706557212;0
44.457883814016355;0
43.76538399491228;0
42.34949939957995;0
40.41126610123572;0
38.23596546496036;0
36.21050699460137;0
33.791712556910404;0
31.796214977439707;0
29.99374669953727;0
28.659773214969974;0
27.711362696332962;0
27.581712866917623;0
27.510737740041908;0
28.624977890339302;0
30.101743659650637;0
31.994337857104195;0
34.25557685916638;0
36.83537637081686;0
38.89697178205637;0
41.25836578528996;0
43.08379127797484;0
44.554625225387746;0
45.41237217004283;0
45.55557541749653;0
45.27618573361317;0
44.75420857224297;0
43.502786526102696;0
41.777018991169;0
39.589407378088524;0
37.50714360623517;0
35.51851796113978;0
33.450438649666836;0
31.70741803941338;0
30.381858419559958;0
29.635480627510137;0
29.733862752149317;0
30.03544943279383;0
31.069264073542985;0
32.83535820486554;0
34.63711609368912;0
36.831005796984186;0
39.20086207246689;0
41.450713747209136;0
43.42315799286327;0
45.459121957262354;0
46.569896221544255;0
47.49364554209954;0
47.952346707169475;0
47.33405552509177;0
46.69641368570251;0
45.567999911837944;0
43.496485377803126;0
41.63072771688078;0
39.62023970685634;0
37.279190792323504;0
35.59343884317093;0
33.75627272394427;0
32.5242632863251;0
31.914566624070282;0
31.744956850852894;0
32.060705916430884;0
33.0294845964978;0
34.31288884535006;0
36.141689732201705;0
38.19244685793561;0
40.41592662225832;0
42.681688121383644;0
44.511193075202634;0
46.366171385734944;0
47.814593134872204;0
48.889669561920414;0
49.15976403591649;0
48.84171140290501;0
47.81440185121707;0
46.47353100116507;0
44.991568729304404;0
43.05109914674156;0
40.72943974945749;0
38.74563303666881;0
36.80352524258615;0
35.134285395664925;0
33.94711292722056;0
32.892434134678716;0
32.60502735646382;0
32.74880950814076;0
33.35662601371582;0
34.54567227840435;0
36.57795276569589;0
38.693671098074475;0
40.881291540222946;0
43.092125123354755;0
45.309293218901544;0
47.087597993068464;0
48.67056386776984;0
49.32318067938138;0
49.70598400039167;0
49.356482391433886;0
48.549191503556486;0
47.15451445661186;0
45.60457643250353;0
43.50729081356688;0
40.915228834556046;0
38.56106815676863;0
36.50645288088554;0
34.340176129483616;0
32.86713957472366;0
31.78068891522787;0
31.18699343721287;0
31.83930828386514;0
32.58048560994878;0
33.817067061052626;0
35.7663772429387;0
37.921115752629916;0
40.180103364170606;0
42.681131129357205;0
44.730744144466335;0
46.49357007430274;0
47.99215045908179;0
48.86165467905983;0
49.05755776061309;0
48.40703935073415;0
47.43181292078683;0
45.85387137847331;0
44.01802902531851;0
41.99772966122298;0
39.70983906294938;0
37.46743913182679;0
35.63290318408446;0
33.61867173984532;0
32.134663136227566;0
31.221709763729372;0
30.690947722800754;0
30.991924107191284;0
31.603449849597798;0
32.82207148603149;0
35.034684782434255;0
36.98304544032425;0
39.27633594276775;0
41.48659324305975;0
43.44940504805837;0
45.108976067819555;0
46.23213754286162;1
45.59804288001814;1
45.04369068237821;1
43.83360238285158;1
41.740796551004806;1
39.19006619783583;1
36.76383921693144;1
33.86659766945358;1
30.74357906640988;1
27.45687848039032;1
24.01284820237381;1
21.111258411467528;1
18.62988336422373;1
16.451631765383777;1
14.901993319863692;1
13.908992222806038;1
13.639611868318774;1
13.979322781286715;1
14.820324098428166;1
16.10505246585775;1
17.26413763350407;1
18.78212061107858;1
19.978541247917562;1
20.720929092123722;1
21.01138459540092;1
20.876073932726978;1
20.10087693706933;1
18.823884347251738;1
16.822241417851515;1
14.317294865297715;1
11.628110588493762;1
8.357593219355909;1
5.087370615373985;1
1.5714547594482156;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
25.438249311681627;0
24.739672315017305;0
24.567829802626576;0
24.85692014847038;0
25.651702900449393;0
27.174839279037858;0
28.874326805944108;0
30.964652209173572;0
33.07844515982045;0
35.10593204040441;0
37.29752445230887;0
38.95484573068818;0
40.30244712425945;0
41.27898000154471;0
41.62225444228344;0
41.32229272838975;0
40.60243547033094;0
39.30109464891001;0
37.62150138369828;0
35.37263220353908;0
33.46103824400316;0
31.035770622032405;0
29.091271326025268;0
27.304576518799617;0
25.98556234548963;0
25.38609263209227;0
25.267761840744818;0
25.237084404307893;0
26.15435358607027;0
27.710017443898494;0
29.548110667268226;0
31.594275966237724;0
33.76630543238812;0
36.33410477604559;0
38.454310531607966;0
40.239043738453034;0
41.469070601031284;0
42.444195811819334;0
42.91794476960446;0
42.63957449151327;0
41.73436504577188;0
40.39248084016623;0
38.68262600451095;0
36.625236988141445;0
34.46420112699239;0
32.19776329308655;0
30.297091180641566;0
28.461514559934713;0
27.343715216604494;0
26.647125067415026;0
26.428893734476254;0
26.735024502806095;0
27.66240333798718;0
29.072669650246702;0
30.895649233326164;0
33.12516223758459;0
35.488714825207644;0
37.85677548758481;0
40.15722440972193;0
42.168570200320175;0
43.64022037901132;0
44.41473361772713;0
44.48248634897606;0
44.1244610985187;0
43.408258844569644;0
42.145779058955426;0
40.30797181926813;0
38.22600697015556;0
36.262653619728326;0
34.42151317172773;0
32.64023323822742;0
31.018540442973343;0
29.88237428015111;0
28.957941597196914;0
28.889759994958144;0
29.302603962981564;0
29.9302814486161;0
31.21789966438375;0
32.94015990208632;0
34.73588464336811;0
37.466636223051275;0
39.85094155901142;0
42.06978468591454;0
44.12849449296227;0
45.69850217306043;0
46.75101471252325;0
47.25217745209969;0
46.87604914962844;0
45.8140043081865;0
44.540770179526966;0
42.77147970915252;0
40.6371623244072;0
38.33311431756476;0
35.7783884967113;0
33.647915956720276;0
32.0122175681583;0
30.715298818702692;0
29.94597416145618;0
29.78956282995915;0
30.264307248956968;0
31.40471435782606;0
32.3691563168304;0
34.27412128494752;0
36.45882819454092;0
38.85088063075098;0
41.14549335727139;0
43.3194800295515;0
45.37142982870727;0
47.20678947577586;0
48.10707069209024;0
48.36825880597243;0
48.098744888666005;0
47.350139749983676;0
46.04819545811759;0
44.39096978612213;0
42.44345080034088;0
40.35970718846405;0
38.15848560566784;0
35.82972380322461;0
34.03277770012639;0
32.65254698935402;0
31.777245576108896;0
31.395085433512087;0
31.60052883421753;0
32.72312280738384;0
34.29676718856458;0
36.04125151931121;0
38.12472604325252;0
40.431060275087205;0
42.895140164720736;0
45.33856257474397;0
46.990983809606305;0
48.590665054775634;0
49.54874568194868;0
49.68420087515452;0
49.375972696291974;0
48.54469458979672;0
46.91530523603934;0
45.102091697693325;0
42.886825794011756;0
40.726513243463685;0
38.97193598920158;0
36.93334011516073;0
35.031897175868096;0
33.844947711537976;0
33.00823071758272;0
32.822693218971516;0
33.25293229411005;0
33.97154789606789;0
35.19070183964735;0
36.90158182502117;0
38.95867550954493;0
41.362953725738905;0
43.61896704217563;0
45.57485973850409;0
47.377352767033656;0
48.81863907056921;0
49.82440489101025;0
49.99473924119134;0
49.74996517453368;0
48.76181901085813;0
47.53424948701586;0
45.77360602175278;0
43.73645158027075;0
41.508795085440894;0
39.35475589366074;0
36.79824073757414;0
34.965923545532924;0
33.55782566274314;0
32.35331516201857;0
32.01096080963433;0
32.33084913119938;0
33.078268105343845;0
34.75553123929297;0
36.73783031951834;0
38.61117464873148;0
40.98877031347182;0
43.32863074090213;0
45.349436994312185;0
46.925171166124635;0
48.168314822764344;0
48.866984437444124;0
49.322095122137625;0
49.27450355230681;0
48.29629887993936;0
46.925287088858035;0
45.296051244016304;0
43.21373159706008;0
40.80159337912624;0
38.36953713458744;0
36.130943025308085;0
34.23551088957321;0
32.78474628516959;0
31.9952987769373;0
31.656761610919528;0
32.058097979723286;0
32.70952567773746;0
33.666638458614194;0
35.20991697496074;0
37.17866381313447;0
39.188979733526686;0
41.332716517053825;0
43.35013277217023;0
44.847227628845644;0
46.341636994736135;0
47.326129831048874;0
47.71117736554855;0
47.415419673240905;0
46.313393031429115;0
44.7613761368641;0
43.239319593409334;0
40.9778539844674;0
38.683655844624376;0
35.987752299428365;0
33.90500920792166;0
32.056063964789075;0
30.77365532703926;0
29.63945252110491;0
29.391262780609424;0
29.442704090564924;0
30.44541651912715;0
31.788338000539042;0
33.52484576695906;0
35.639439901461216;0
37.868630406357155;0
40.10898519433027;0
42.18058541834097;0
43.850302793956715;0
44.81283248880688;0
45.53492005850014;0
45.30667483167217;0
44.97698226459502;0
43.954276961015026;0
42.55729123615482;0
40.61342551748964;0
38.67990405975;0
36.53586835058576;0
34.53304855238515;0
32.38199294974064;0
30.308658984315542;0
28.420401243460756;0
27.800732577107304;0
27.319614473448457;0
27.569272342992566;0
28.307235019091703;0
29.570131044795563;0
31.317189105552004;0
33.70547564142804;0
35.803179934964135;0
37.93094847131809;0
39.844770947986504;0
41.65496656936318;0
42.908736283239236;0
43.6988288889236;0
44.077902723115955;0
43.52779727754573;0
42.54625757740244;0
41.07497705263537;0
39.12505006312825;0
36.959219505945015;0
34.667055162002704;0
32.17817073551788;0
29.906862848557203;0
28.116974950443872;0
26.53347458344435;0
25.358280981982674;0
25.08107814286366;0
25.356297271140434;0
26.370901116083353;0
27.82104235568204;0
29.619593242049245;0
31.6939392516243;0
34.05438768054586;0
36.25991041094742;0
38.365150993603564;0
40.04116040059006;0
41.50674316678941;0
42.21017229193304;0
42.78718315190958;0
42.25436490307113;0
41.44158652922583;0
40.11020717046303;0
38.14355773559568;0
35.80743386432624;0
33.50718231918997;0
31.405711623694025;0
29.398748751892487;0
27.52680690752514;0
25.949367672414915;0
25.07523516031946;0
24.817288569221123;0
25.214912884870444;0
25.78887096272307;0
27.30599954491186;0
28.975690514326182;0
30.92369035311111;0
33.191255482985795;0
35.18060608201733;0
37.542276989349446;0
39.39308970227872;0
40.79223052349356;0
41.6770379721094;0
42.165044871035406;0
41.94310204822008;0
41.567315768836146;0
40.18759416045826;0
38.45073316884942;0
36.301299260546;0
33.97877195380087;0
31.694767251832694;0
29.540245914356674;0
27.408707388373607;0
25.685010540629243;0
24.54262657059745;0
24.18807382085107;0
24.754829925872585;0
25.772457396552277;0
27.38119489575253;0
29.39915490972803;0
31.804518430949727;0
34.5241319003368;0
36.79268197217635;0
38.94593641892732;0
40.802832465479064;0
42.11333718555615;0
43.06510069950185;0
43.343225222316;0
42.84097651179594;0
42.272476161063494;0
41.205431579828605;0
39.36707917694605;0
37.58507493799538;0
35.31960443104374;0
32.90716703199956;0
30.675203024318712;0
28.724997092037007;0
27.138218517918855;0
26.313011441187857;0
25.89040763442283;0
26.147971508533896;0
27.51925086310637;0
29.40243837688054;0
31.612047307794683;0
33.732043260989514;0
36.09912951336004;0
38.3576789181395;0
40.69167368225219;0
42.29280242224833;0
43.693639748624804;0
44.318876130013145;0
44.8170804252474;0
44.859973796224665;0
43.96587190713122;0
42.686810978986;0
41.10485366342341;0
38.882859506424126;0
36.688643858883125;0
34.573546190531;0
32.428901735828255;0
30.74904766908481;0
29.307561603832056;0
28.365589653132012;0
28.170756982129216;0
28.763427318134994;0
29.5643709202052;0
31.00468305748106;0
32.99334674061175;0
35.263060668027585;0
37.69570855202466;0
39.97322055071525;0
42.341699842374176;0
44.33315470382863;0
45.84736886635773;0
46.685127412787516;0
47.09741332786413;0
46.716117807018776;0
45.92682456237191;0
44.29451225246287;0
42.56698542005154;0
40.466545732103405;0
38.35970535437442;0
36.164644267954664;0
34.06554556116271;0
32.605641656339586;0
31.4855467670037;0
30.647803942545913;0
30.363613999830555;0
30.822595974676986;0
31.849537560328727;0
33.47201995433509;0
35.295039815629515;0
37.50881362636417;0
39.7128734497425;0
42.21496780262717;0
44.45856280497807;0
46.228755729168874;0
47.603075601093664;0
48.48741470115858;0
48.84173324176902;0
48.58132900391304;0
47.70106147922093;0
46.17470035363634;0
44.35927996418155;0
42.558426174607774;0
40.44134503996798;0
38.212417065329504;0
36.24673836995295;0
34.404011021242695;0
33.174034697347864;0
32.66131067821513;0
32.387566190276154;0
32.619454404202706;0
33.64503662950936;0
35.273764308568104;0
37.218372367697704;0
39.32764237398896;0
41.439882334819885;0
43.57336957206767;0
45.75540866636764;0
47.39495588255997;0
48.74356061338986;0
49.778474610235925;0
50.15337493591208;0
49.80352801131791;0
49.1935683097241;0
47.810176990063695;0
46.15540856125449;0
44.1848871302356;0
41.75132068299999;0
39.42363068020144;0
37.50582907986688;0
35.80628458512837;0
34.68026523202811;0
33.54779115728554;0
33.28541845068516;0
33.77104011819723;0
34.864949596451694;0
36.2059191324444;0
37.889320061141426;0
39.713732562563905;0
42.27392125460008;0
44.25229436552389;0
46.248565751895754;0
48.06195219158216;0
49.29742271348857;0
50.11338658764257;0
50.564261632110245;0
50.3889779146556;0
49.58376902439186;0
48.26097511418976;0
46.345214862820995;0
44.47127081355073;0
42.443684620917125;0
40.07857289920534;0
37.7043769265629;0
35.720394069897864;0
34.137267784594144;0
33.140731449106866;0
32.70144326985664;0
32.520602284608906;0
33.433246810194724;0
35.04319386154972;0
36.973809381103145;0
39.06513328595925;0
41.48865164991449;0
43.8007159989699;0
46.17186295672827;0
47.97038581443254;0
48.98853079533872;0
49.87057973183781;0
50.318338792758546;0
50.093995212709665;0
49.077424914825386;0
47.668376195447166;0
45.8064377817774;0
43.7094064488193;0
41.28928213867469;0
38.96283359253584;0
36.653084471373454;0
34.72073206225443;0
33.066701634768826;0
32.092327603285945;0
31.69646659215831;0
31.903588587234715;0
32.68597875314394;0
33.68256227825732;0
35.61762539001763;0
37.674475358826356;0
39.94872432905822;0
42.14771806835829;0
44.296271818449355;0
45.83968211946879;0
47.38878097019518;0
48.0551344706259;0
48.36672246667693;0
47.76869196058321;0
47.01376682135049;0
45.51941245428824;0
43.969851772906495;0
41.861849972485004;0
39.423188313211725;0
36.78078462962507;0
34.48506660786963;0
32.61119794185258;0
31.28385576560832;0
30.153432663320586;0
29.474915592845715;0
29.6346146316842;0
30.52327613294719;0
31.795310800672883;0
33.39513736047919;0
35.23648544118207;0
37.360357727062805;0
39.64728006627346;0
41.91675771906486;0
43.79425597876848;0
45.639293234316426;0
46.50936788415859;0
46.90188117530454;0
46.40793251989006;0
45.40981985800777;0
43.840837610619815;0
41.84840566531899;0
39.15454946817227;0
36.600991874688006;0
34.030225167751844;0
32.064795394719475;0
30.305723027170508;0
28.666404266608406;0
27.837415485616457;0
27.837050043674886;0
28.383796400657054;0
29.1331659606495;0
30.367438590713732;0
32.12748222774246;0
34.379681056227355;0
36.32854927535043;0
38.29108347213056;0
40.122837204511605;0
41.85369156268227;0
42.97275668123318;0
43.65646344145025;0
43.80147516912924;0
43.30362465316144;0
42.33310196516962;0
40.82146200179497;0
39.15397813806256;0
37.17134240553794;0
34.724485822843484;0
32.47768732276952;0
30.568851759861953;0
28.763431790293616;0
27.199204858211775;0
26.269349978813825;0
25.830208532588948;0
26.461334803119392;0
27.289787451345276;0
28.855500791061836;0
30.673701310477163;0
32.931069601697274;0
34.97992285709853;0
37.139587160145176;0
39.01649120868206;0
40.713260588537736;0
41.8286681489245;0
42.43785206448863;0
42.54306013871942;0
42.23414503095645;0
41.58991636035181;0
40.22909644179442;0
38.18150785505527;0
36.0718540030098;0
33.9614886390123;0
31.80441723616698;0
29.589151572618135;0
27.801986596259173;0
26.420879534272864;0
25.93342147330574;0
25.469558248155295;0
25.747006921023488;0
26.45515229648136;0
28.04143611980194;0
29.47037838799225;0
31.41967118755739;0
33.503283029352815;0
35.91273794258291;0
38.251962684539045;0
40.19388422157931;0
41.438336813765616;0
42.43492136401697;0
42.606760869547635;0
42.37919492570214;0
41.65738056481823;0
39.962233466613384;0
38.314433717341345;0
36.363046679434355;0
34.22460579187382;0
31.98736389824525;0
29.935498143703832;0
28.112663670033907;0
26.853555277505436;0
25.989082271419527;0
25.688981240739086;0
26.06840912178543;0
27.17887451288914;0
28.39457675839695;0
30.202411813841408;0
32.272332979897534;0
34.368625874619504;0
36.717821651683224;0
38.79946466241908;0
40.827843370781345;0
42.38329706658952;0
43.121593632765894;0
43.440906788160206;0
43.2709980091963;0
42.58167833781347;0
41.3620024110063;0
39.539200316934036;0
37.55578369759319;0
35.45718247265774;0
33.4795620874299;0
31.128360668175407;0
29.311540767114735;0
27.79451548299564;0
26.86270845956594;0
26.62834479406642;0
26.92915482691923;0
27.677793101818093;0
29.28557538378064;0
31.300391055209978;0
33.3604159702636;0
35.864328007133516;0
38.13434188695768;0
40.36856124414284;0
42.335792155863;0
44.030819473761156;0
44.68775948314181;0
45.26670065540263;0
44.82132705005976;0
44.15336002710012;0
42.82267920857847;0
41.05417763082289;0
38.83945404695305;0
36.715866097123936;0
34.41596146731419;0
32.45008019545352;0
30.731847070470742;0
29.339516713110882;0
28.60243405790354;0
28.709480256336043;0
29.13507122204887;0
30.423263615163265;0
32.01818449596109;0
33.82798151751257;0
36.117105946277626;0
38.45445146031408;0
40.62642860265958;0
43.09005926716405;0
44.6769828030659;0
45.96834913576753;0
46.86213900370907;0
47.46403246942023;0
47.26321945386751;0
46.51482584264883;0
44.79417700169712;0
43.3453363148924;0
41.44079217175631;0
39.41663869722116;0
37.192721958184606;0
35.176461302830255;0
33.38626756525526;0
32.30122035492199;0
31.23412594502263;0
30.935567591625112;0
31.22670576985171;0
32.15593925004501;0
33.422098873957424;0
100.0;1
35.160016565689794;1
37.27848841804902;1
40.50811111544719;1
40.98066489750807;1
44.32931317227697;1
100.0;1
49.594341863596725;1
50.93010642054347;1
45.70849139134253;1
50.53776434843518;1
44.48010572138056;1
100.0;1
47.03510662438242;1
44.42265749821979;1
35.90523936385617;1
37.67328776863717;1
39.758725495663384;1
